project_name,missing_fields
Demo181201,[]
UC#123_ Gewerkeübergreifende Regelkreise_ VW Wolfsburg_LZ2_2021,[]
UC#157_LOG_SD_Repository_LZ2,[]
UC#175_POC_VW_PUE_2021_LZ2_Condition Monitoring Conveyor_Belt_Drives,[]
Demo181202,[]
UC1095_IRIS_Schilderprüfung_Bratislava,"['plant', 'wanumber', 'businessserviceid', 'billingmethod', 'dppcentral', 'costcenterkonzernverrechnungskostenstelle', 'summaryreportcontact']"
Crack Detection 1,[]
DPPUCJ-1397GenAI@Chemical Compliance,[]
DPPUCJ_1404 GenAI@VASS,[]
UC#175_ConMon_Conveyor_Belt_Drives_Bentley_Crewe_LZ2_2021,[]
UC#176_SMART HEATING_VW_ NAVARRA_2021_LZ2,[]
ONE Log,[]
OneLog VW Cluster,[]
VW² Audi BXL,[]
UC29_SPOC_AUDI_GYOER_LZ2_2023,[]
UC#29_SPOC_AUDI_BRUESSEL_LZ2_2023_AWS_region_Ireland,[]
UC29_SPOC_AUDI_NEV_LZ2_2023,[]
UC29_SPOC_AUDI_SJC_LZ2_2023,[]
UC#31_SEAT PM ELECTRIC WELDING CLAMPS_LZ2_2021,[]
BCS VW Slovakia,[]
UC#38_SRS_EPIK_VW_BRASIL_ANCHIETA_LZ2_2021,[]
UC_38_DPP EPIK_ VW Brasil_Curitiba LZ2_2022,[]
UC#38_SRS_EPIK_VW_SOUTH_AFRICA_2021_LZ_Cape Town,[]
UC_38_EPIK_VW_Brasil_Sao Carlos_LZ2_2022,[]
UC_38_DPP EPIK_ VW Brasil_Taubaté LZ2_2022,[]
i.Maintenance,[]
UC#609_Nova AVA_VW_GROUP_LZ2_2022,[]
UC #615 Tech Hub - Data Science Sandbox_Audi_Neckarsulm_LZ2_2021,[]
UC_663_Bauteilerepository_BASIS_LZ2_2022,[]
UC#677_digital TPM_Chemnitz,[]
UC#760_Torques Monitoring_VW Navarrra_LZ2_2022,[]
UC809_TLD_AUDI_GYOER_LZ2_2023,[]
2700-Chemnitz,[]
AUDI-2200-KVAD37a,[]
VW² Assembly control,[]
UC 994 AFIF (Automatisiertes Fahren in der Fabrik),[]
UC174,[]
Auftragsmanagement,[]
ohio testing DPP,[]
VW² Anomaly Detection,[]
DPP-Assetmanagement,[]
DPP-Atlas,[]
Audi Mexico Central Data Solution,[]
Audi Mexico Use Cases,[]
Achsvermessung V.1,[]
BCS_AUDI MEXICO_AWS Region Virginia_LZ2_2021,[]
Behälterassistenzsystem,[]
BCS_VW_ARGENTINA_Pacheco_LZ2_2022_AWSregion_USeast1,[]
BCaaS,[]
BCaaS-Test,[]
BCS_BENTLEY_CREWE_LZ2_2021,[]
BCS_VW_Brasil_ANCHIETA_LZ2_2021,[]
BCS_VW Brasil Curitiba_LZ2_2022,[]
UC 175_2_Basic_Condition_Monitoring_WOB_ ML4,[]
BCS_VW_NAVARRA_DPP_BASIC_Connectivity,[]
BCS_VW_OSNABRÜCK_AWS-REGION_IRELAND_LZ2_2021,[]
VWCHATTANOOGACONNECTIVITY,[]
VWPUEBLABCS,[]
BCS_VW_BRASIL_Taubate_LZ2_2022,[]
UC_RUN_ Konzern_BDE_Betriebsdatenerfassung,[]
BKM Input Data Monitor (KPI Monitor),[]
BCS_AUDI MEXICO_LZ2_2021,[]
1300-Braunschweig,[]
BCS_VW_Brasil_SaoCarlos_LZ2_2022,[]
UC_1293_AssemblyLive_BENTLEY_CREWE_LZ2_2024,[]
UC_1292_VibrAndTempMonitor_BENTLEY_CREWE_LZ2_2024,[]
UC_1294_OrderBank_BENTLEY_CREWE_LZ2_2024,[]
Chattanooga Analytics,[]
Chattanooga Data Management,[]
Chattanooga DevOps Pipeline,[]
Chattanooga GenAI,[]
Chattanooga Sandbox,[]
cheers,[]
Copito = Conformity of Production IT-Tool,[]
Crack Detection 2,[]
DPP Cost Review Dashboard,[]
COSMOS,[]
Cycle Time Supervisior Service,[]
Dashboard der Logistik,"['plant', 'wanumber', 'businessserviceid', 'billingmethod', 'dppcentral', 'costcenterkonzernverrechnungskostenstelle', 'summaryreportcontact']"
Data Solution @ Autoeuropa,[]
Digitale Akte Werkzeugentstehungsprozess,[]
HDI - DB Gateway,[]
DPP ClearingOffice,[]
UC_XXX_DigitalComponentPlatform,[]
DPP DataHub,[]
PZN Data Ingest,[]
acc_delete_protection,[]
DPP DataZone Blueprint,[]
Dimensional Management Database,[]
PZN DataManagment,[]
DPP Datamanagement Team Tenant,[]
DPP-DEVOPS,[]
dpphub,[]
Digital Realities Hub,[]
DSFM,[]
DSFM+_Core_Ops,[]
EAGLE,[]
VW_EMD_BCS_KAROBAU,[]
VWEMDENCONNECTIVITY,[]
VW_EMD_DataHub_LZ2_2022_AWSregionIreland,[]
Enamel @ Autoeuropa,[]
ESG Data Infrastructure,[]
Energie- & Umweltmanagement,[]
Excess Stock,[]
Fahrzeug- & Fertigungssteuerung,[]
FINJa GW,[]
UC_1039_FISAMSTOOLS_VWAMS_LZ2_2023,[]
FIS Report,[]
HDI - FIS US,[]
FISVIEW,[]
UC#51_Fraesmaschinen Cockpit,[]
FrkCrk,[]
FIRESTARTER,[]
Fertigung,[]
FX,[]
FX4Demand,[]
UC1093_QA Glue Dispenser_ Klebedosierer,[]
1200-Hannover-Comp,[]
0800-Wolfsburg,[]
Group System Integration,[]
GUIDEDVEHICLECOMPLETION,[]
VWN Hannover Edge Gateway 001,[]
HDI - CDC,[]
HDI – FRA Test,[]
HIFIS,[]
HIRVS,[]
UC125_GBDE_AUDI_GYOER_LZ2_2023,[]
HWP,[]
UC_925_I3D-Streaming_VW_LZ2_2023,[]
ICV @ Autoeuropa,[]
VW Chattanooga ICV,[]
Annomalieerkennung,[]
Instandhaltung,[]
Identification of Missing Part,[]
go-live-smoke-test,[]
